FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 module.py:936(configure_callbacks)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.setup
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 hooks.py:420(setup)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.configure_optimizers
         1165 function calls (1119 primitive calls) in 0.029 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.029    0.029 time_net.py:863(configure_optimizers)
        1    0.000    0.000    0.029    0.029 trainer.py:1653(estimated_stepping_batches)
        1    0.000    0.000    0.029    0.029 fit_loop.py:213(setup_data)
        2    0.026    0.013    0.028    0.014 data.py:92(has_len_all_ranks)
        2    0.003    0.001    0.003    0.001 {built-in method torch.tensor}
        1    0.000    0.000    0.000    0.000 adamw.py:14(__init__)
        1    0.000    0.000    0.000    0.000 optimizer.py:250(__init__)
        1    0.000    0.000    0.000    0.000 _compile.py:20(inner)
        1    0.000    0.000    0.000    0.000 decorators.py:36(disable)
        1    0.000    0.000    0.000    0.000 eval_frame.py:351(__call__)
        1    0.000    0.000    0.000    0.000 data_connector.py:313(_request_dataloader)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 data.py:357(_replace_dunder_methods)
        1    0.000    0.000    0.000    0.000 utilities.py:135(_select_data_fetcher)
        2    0.000    0.000    0.000    0.000 contextlib.py:132(__enter__)
      5/1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 fetchers.py:102(__iter__)
        1    0.000    0.000    0.000    0.000 fetchers.py:49(__iter__)
        1    0.000    0.000    0.000    0.000 signature_utils.py:18(is_param_in_hook_signature)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3377(check)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3342(check_verbose)
        1    0.000    0.000    0.000    0.000 combined_loader.py:347(__iter__)
        1    0.000    0.000    0.000    0.000 inspect.py:1336(getfullargspec)
        1    0.000    0.000    0.000    0.000 data_connector.py:468(_process_dataloader)
        1    0.000    0.000    0.000    0.000 combined_loader.py:90(__iter__)
        1    0.000    0.000    0.000    0.000 combined_loader.py:41(__iter__)
        1    0.000    0.000    0.000    0.000 combined_loader.py:43(<listcomp>)
        1    0.000    0.000    0.000    0.000 dataloader.py:426(__iter__)
        1    0.000    0.000    0.000    0.000 dataloader.py:382(_get_iterator)
        1    0.000    0.000    0.000    0.000 dataloader.py:659(__init__)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3432(lookup_inner)
      2/1    0.000    0.000    0.000    0.000 inspect.py:2428(_signature_from_callable)
        1    0.000    0.000    0.000    0.000 dataloader.py:565(__init__)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3275(check_file)
        2    0.000    0.000    0.000    0.000 inheritance.py:19(get_all_subclasses)
        2    0.000    0.000    0.000    0.000 inheritance.py:8(get_all_subclasses_iterator)
        1    0.000    0.000    0.000    0.000 trace_rules.py:3210(get_legacy_mod_inlinelist)
        2    0.000    0.000    0.000    0.000 typing.py:349(inner)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1638(__init__)
    84/63    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.000    0.000 inspect.py:936(getsourcefile)
       92    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 typing.py:1556(__getitem__)
        1    0.000    0.000    0.000    0.000 inspect.py:2333(_signature_from_function)
        1    0.000    0.000    0.000    0.000 data_connector.py:407(_worker_check)
        9    0.000    0.000    0.000    0.000 functools.py:35(update_wrapper)
      7/4    0.000    0.000    0.000    0.000 data.py:47(sized_len)
        1    0.000    0.000    0.000    0.000 eval_frame.py:428(_fn)
        1    0.000    0.000    0.000    0.000 typing.py:1565(copy_with)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:35(__init__)
        6    0.000    0.000    0.000    0.000 module.py:2207(parameters)
        1    0.000    0.000    0.000    0.000 typing.py:1346(__init__)
        6    0.000    0.000    0.000    0.000 module.py:2232(named_parameters)
        5    0.000    0.000    0.000    0.000 dataloader.py:457(__len__)
        1    0.000    0.000    0.000    0.000 {method 'random_' of 'torch._C.TensorBase' objects}
        6    0.000    0.000    0.000    0.000 module.py:2193(_named_members)
      111    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
       11    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 optimizer.py:417(_patch_step_function)
        1    0.000    0.000    0.000    0.000 data_connector.py:175(_prepare_dataloader)
        3    0.000    0.000    0.000    0.000 combined_loader.py:355(__len__)
        2    0.000    0.000    0.000    0.000 rank_zero.py:36(wrapped_fn)
        1    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 optimizer.py:863(add_param_group)
        3    0.000    0.000    0.000    0.000 combined_loader.py:96(__len__)
       20    0.000    0.000    0.000    0.000 trace_rules.py:3128(_module_dir)
       11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        4    0.000    0.000    0.000    0.000 data.py:330(_wrap_attr_method)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:87(_initial_step)
        1    0.000    0.000    0.000    0.000 optimizer.py:371(profile_hook_step)
        5    0.000    0.000    0.000    0.000 enums.py:81(__eq__)
        3    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        5    0.000    0.000    0.000    0.000 sampler.py:297(__len__)
        3    0.000    0.000    0.000    0.000 inspect.py:2686(__init__)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:3029(_collect_parameters)
        1    0.000    0.000    0.000    0.000 data_connector.py:167(_requires_distributed_sampler)
        1    0.000    0.000    0.000    0.000 combined_loader.py:284(__init__)
        2    0.000    0.000    0.000    0.000 package_importer.py:694(_patched_getfile)
        1    0.000    0.000    0.000    0.000 fetchers.py:139(reset)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:131(step)
       29    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 fetchers.py:71(reset)
        1    0.000    0.000    0.000    0.000 accelerator_connector.py:609(is_distributed)
        1    0.000    0.000    0.000    0.000 rank_zero.py:66(rank_zero_info)
        3    0.000    0.000    0.000    0.000 combined_loader.py:404(_get_iterables_lengths)
        2    0.000    0.000    0.000    0.000 data.py:43(has_iterable_dataset)
        1    0.000    0.000    0.000    0.000 _pytree.py:18(_tree_flatten)
       53    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 rank_zero.py:60(_info)
        1    0.000    0.000    0.000    0.000 trainer.py:1173(num_devices)
       20    0.000    0.000    0.000    0.000 trace_rules.py:3119(_strip_init_py)
        1    0.000    0.000    0.000    0.000 data.py:438(suggested_max_num_workers)
      8/3    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:405(<listcomp>)
        2    0.000    0.000    0.000    0.000 data.py:283(_wrap_init_method)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:57(with_counter)
        2    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 inspect.py:896(getfile)
        1    0.000    0.000    0.000    0.000 data.py:245(_auto_add_worker_init_fn)
        1    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
        1    0.000    0.000    0.000    0.000 trainer.py:1156(device_ids)
        1    0.000    0.000    0.000    0.000 eval_frame.py:550(__init__)
        5    0.000    0.000    0.000    0.000 sampler.py:170(__len__)
        1    0.000    0.000    0.000    0.000 model_helpers.py:29(is_overridden)
        1    0.000    0.000    0.000    0.000 dataloader.py:93(_get_distributed_settings)
      8/3    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 {built-in method torch.empty}
        7    0.000    0.000    0.000    0.000 typing.py:1290(__setattr__)
     12/5    0.000    0.000    0.000    0.000 module.py:2369(named_modules)
        1    0.000    0.000    0.000    0.000 data.py:453(_num_cpus_available)
        1    0.000    0.000    0.000    0.000 inspect.py:2972(__init__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:771(get)
        2    0.000    0.000    0.000    0.000 typing.py:1561(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:1251(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        5    0.000    0.000    0.000    0.000 sampler.py:145(num_samples)
       11    0.000    0.000    0.000    0.000 enum.py:192(__get__)
        1    0.000    0.000    0.000    0.000 platform.py:1119(python_version)
        1    0.000    0.000    0.000    0.000 rank_zero.py:76(rank_zero_warn)
        1    0.000    0.000    0.000    0.000 eval_frame.py:448(<listcomp>)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:1775(get_lr)
        1    0.000    0.000    0.000    0.000 eval_frame.py:290(__init__)
       20    0.000    0.000    0.000    0.000 _tensor.py:1059(__hash__)
        1    0.000    0.000    0.000    0.000 combined_loader.py:313(flattened)
        2    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        2    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
        1    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
        1    0.000    0.000    0.000    0.000 states.py:67(dataloader_prefix)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
       31    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 data_connector.py:439(_parse_num_batches)
        1    0.000    0.000    0.000    0.000 rank_zero.py:72(_warn)
        3    0.000    0.000    0.000    0.000 base.py:127(__instancecheck__)
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._log_api_usage_once}
        1    0.000    0.000    0.000    0.000 fetchers.py:95(__init__)
        1    0.000    0.000    0.000    0.000 eval_frame.py:141(change)
        3    0.000    0.000    0.000    0.000 enum.py:685(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:862(getfile)
        1    0.000    0.000    0.000    0.000 dataloader.py:74(create_fetcher)
