ds,y
2014-12-31,65.41
2015-01-01,62.09
2015-01-02,69.44
2015-01-03,65.22
2015-01-04,58.91
2015-01-05,74.6
2015-01-06,68.68
2015-01-07,79.05
2015-01-08,78.56
2015-01-09,76.35
2015-01-10,68.21
2015-01-11,59.53
2015-01-12,71.37
2015-01-13,69.84
2015-01-14,74.31
2015-01-15,60.2
2015-01-16,66.01
2015-01-17,59.29
2015-01-18,57.36
2015-01-19,66.82
2015-01-20,74.94
2015-01-21,66.01
2015-01-22,64.08
2015-01-23,66.96
2015-01-24,58.02
2015-01-25,53.45
2015-01-26,70.81
2015-01-27,67.7
2015-01-28,70.35
2015-01-29,56.13
2015-01-30,46.5
2015-01-31,31.08
2015-02-01,32.82
2015-02-02,61.59
2015-02-03,56.57
2015-02-04,53.55
2015-02-05,57.12
2015-02-06,61.51
2015-02-07,66.17
2015-02-08,52.96
2015-02-09,66.17
2015-02-10,73.32
2015-02-11,77.18
2015-02-12,77.95
2015-02-13,63.72
2015-02-14,50.65
2015-02-15,43.89
2015-02-16,65.66
2015-02-17,53.0
2015-02-18,60.55
2015-02-19,70.76
2015-02-20,65.74
2015-02-21,45.97
2015-02-22,31.67
2015-02-23,44.35
2015-02-24,42.37
2015-02-25,48.83
2015-02-26,54.83
2015-02-27,53.44
2015-02-28,47.22
2015-03-01,38.98
2015-03-02,57.52
2015-03-03,66.04
2015-03-04,47.02
2015-03-05,41.66
2015-03-06,61.19
2015-03-07,57.55
2015-03-08,51.39
2015-03-09,58.6
2015-03-10,64.66
2015-03-11,60.08
2015-03-12,58.58
2015-03-13,53.54
2015-03-14,51.34
2015-03-15,53.94
2015-03-16,67.42
2015-03-17,58.14
2015-03-18,58.3
2015-03-19,51.33
2015-03-20,51.71
2015-03-21,54.24
2015-03-22,53.54
2015-03-23,65.13
2015-03-24,57.69
2015-03-25,54.34
2015-03-26,56.38
2015-03-27,58.04
2015-03-28,55.62
2015-03-29,45.7
2015-03-30,55.5
2015-03-31,54.69
2015-04-01,43.95
2015-04-02,52.59
2015-04-03,53.35
