ds,y,temperature
2015-01-01,64.92,277.0
2015-01-02,58.46,277.95
2015-01-03,63.35,278.83
2015-01-04,50.54,279.64
2015-01-05,64.89,279.05
2015-01-06,64.76,278.36
2015-01-07,64.17,278.61
2015-01-08,70.99,279.05
2015-01-09,61.05,280.11
2015-01-10,59.46,281.65
2015-01-11,54.98,281.85
2015-01-12,58.27,280.85
2015-01-13,52.54,282.82
2015-01-14,54.69,282.55
2015-01-15,45.38,283.75
2015-01-16,43.7,281.97
2015-01-17,47.98,278.75
2015-01-18,50.61,279.87
2015-01-19,49.19,279.15
2015-01-20,53.55,277.55
2015-01-21,59.37,278.28
2015-01-22,48.08,279.57
2015-01-23,51.21,279.28
2015-01-24,55.81,278.47
2015-01-25,47.86,280.1
2015-01-26,49.56,278.63
2015-01-27,53.05,280.42
2015-01-28,51.88,280.24
2015-01-29,51.07,282.57
2015-01-30,16.79,285.67
2015-01-31,24.91,282.39
2015-02-01,21.3,279.54
2015-02-02,49.27,279.73
2015-02-03,38.45,280.47
2015-02-04,36.99,277.42
2015-02-05,36.21,277.44
2015-02-06,44.28,276.32
2015-02-07,63.59,276.18
2015-02-08,57.09,277.33
2015-02-09,41.5,278.92
2015-02-10,59.36,279.74
2015-02-11,56.95,280.42
2015-02-12,64.47,281.38
2015-02-13,59.45,283.29
2015-02-14,48.0,283.84
2015-02-15,34.6,284.42
2015-02-16,49.9,283.57
2015-02-17,46.11,282.51
2015-02-18,38.0,282.5
2015-02-19,57.64,281.83
2015-02-20,58.15,281.22
2015-02-21,54.57,281.99
2015-02-22,25.86,282.3
2015-02-23,23.88,283.33
2015-02-24,18.21,282.64
2015-02-25,37.56,283.55
2015-02-26,37.72,285.51
2015-02-27,40.36,283.17
2015-02-28,40.81,283.07
2015-03-01,40.01,286.8
2015-03-02,29.43,288.06
2015-03-03,59.33,286.82
2015-03-04,51.51,285.26
2015-03-05,20.42,283.9
2015-03-06,46.44,283.65
2015-03-07,54.75,285.08
2015-03-08,57.53,284.89
2015-03-09,48.28,285.66
2015-03-10,54.18,285.25
2015-03-11,53.27,285.5
2015-03-12,52.44,285.27
2015-03-13,41.05,283.16
2015-03-14,51.06,281.22
2015-03-15,52.95,280.67
2015-03-16,57.06,280.53
2015-03-17,54.16,281.52
2015-03-18,49.77,282.58
2015-03-19,42.35,283.7
2015-03-20,37.89,283.81
2015-03-21,53.86,283.11
2015-03-22,49.61,282.91
2015-03-23,60.1,282.27
2015-03-24,42.98,282.12
2015-03-25,44.65,280.91
2015-03-26,47.53,282.43
2015-03-27,44.71,286.36
2015-03-28,54.35,287.77
2015-03-29,48.1,287.75
2015-03-30,38.8,289.07
2015-03-31,39.88,288.7
2015-04-01,32.12,287.62
2015-04-02,39.24,286.36
2015-04-03,45.13,286.95
2015-04-04,38.66,286.5
2015-04-05,29.73,286.01
2015-04-06,45.85,285.77
2015-04-07,50.71,285.21
2015-04-08,39.18,285.29
2015-04-09,51.78,284.53
2015-04-10,53.23,285.48
2015-04-11,54.5,285.3
2015-04-12,52.14,286.64
2015-04-13,45.45,287.96
2015-04-14,44.67,289.38
2015-04-15,45.23,287.99
2015-04-16,55.28,287.09
2015-04-17,54.25,288.15
2015-04-18,59.61,287.26
2015-04-19,46.94,286.22
2015-04-20,58.53,287.1
2015-04-21,51.3,288.4
2015-04-22,45.19,288.37
2015-04-23,63.48,288.17
2015-04-24,67.0,288.78
2015-04-25,51.5,289.51
2015-04-26,42.73,288.16
2015-04-27,41.6,286.79
2015-04-28,50.68,287.69
2015-04-29,68.04,288.13
2015-04-30,64.88,289.8
2015-05-01,49.79,292.6
